Id,Expected
1061,0
1062,1
1063,0
1064,0
1065,0
1066,1
1067,1
1068,0
1069,1
1070,1
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,1
1078,0
1079,1
1080,1
1081,0
1082,0
1083,1
1084,1
1085,1
1086,1
1087,1
1088,0
1089,0
1090,1
1091,0
1092,1
1093,0
1094,0
1095,1
1096,0
1097,1
1098,0
1099,1
1100,1
1101,1
1102,0
1103,0
1104,0
1105,0
1106,1
1107,1
1108,0
1109,0
1110,1
1111,1
1112,1
1113,1
1114,1
1115,0
1116,0
1117,1
1118,0
1119,0
1120,1
1121,0
1122,0
1123,1
1124,0
1125,0
1126,1
1127,1
1128,1
1129,0
1130,1
1131,0
1132,1
1133,0
1134,0
1135,0
1136,1
1137,0
1138,1
1139,0
1140,0
1141,1
1142,1
1143,1
1144,1
1145,1
1146,0
1147,0
1148,1
1149,0
1150,1
1151,1
1152,0
1153,1
1154,1
1155,1
1156,1
1157,1
1158,0
1159,1
1160,1
1161,1
1162,0
1163,0
1164,0
1165,0
1166,1
1167,1
1168,0
1169,1
1170,1
1171,1
1172,0
1173,0
1174,0
1175,1
1176,1
1177,1
1178,0
1179,0
1180,1
1181,0
1182,0
1183,0
1184,1
1185,1
1186,0
1187,1
1188,0
1189,0
1190,0
1191,0
1192,1
1193,1
1194,0
1195,0
1196,0
1197,1
1198,0
1199,1
1200,1
1201,1
1202,0
1203,1
1204,1
1205,0
1206,0
1207,1
1208,0
1209,1
1210,0
1211,0
1212,1
1213,0
1214,1
1215,0
1216,1
1217,0
1218,0
1219,0
1220,0
1221,1
1222,0
1223,1
1224,0
1225,0
1226,1
1227,1
1228,1
1229,0
1230,0
1231,0
1232,0
1233,0
1234,1
1235,0
1236,0
1237,0
1238,0
1239,1
1240,0
1241,1
1242,0
1243,0
1244,1
1245,1
1246,0
1247,0
1248,0
1249,1
1250,1
1251,1
1252,1
1253,0
1254,1
1255,0
1256,0
1257,0
1258,0
1259,1
1260,1
1261,0
1262,0
1263,0
1264,1
1265,0
1266,0
1267,1
1268,1
1269,0
1270,1
1271,1
1272,0
1273,0
1274,1
1275,0
1276,1
1277,0
1278,1
1279,0
1280,1
1281,0
1282,0
1283,1
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,1
1291,1
1292,0
1293,1
1294,0
1295,0
1296,0
1297,1
1298,1
1299,1
1300,0
1301,1
1302,0
1303,1
1304,0
1305,1
1306,0
1307,1
1308,1
1309,1
1310,1
1311,0
1312,1
1313,0
1314,1
1315,1
1316,0
1317,1
1318,1
1319,0
1320,1
1321,0
1322,1
1323,1
1324,1
1325,0
1326,0
1327,1
1328,0
1329,1
1330,0
1331,0
1332,0
1333,1
1334,1
1335,0
1336,0
1337,0
1338,1
1339,1
1340,1
1341,1
1342,0
1343,1
1344,0
1345,0
1346,0
1347,1
1348,1
1349,0
1350,0
1351,1
1352,1
1353,0
1354,0
1355,0
1356,1
1357,0
1358,0
1359,1
1360,1
1361,1
1362,0
1363,0
1364,1
1365,1
1366,0
1367,1
1368,1
1369,0
1370,1
1371,0
1372,0
1373,1
1374,1
1375,1
1376,1
1377,1
1378,0
1379,1
1380,1
1381,0
1382,0
1383,1
1384,0
1385,1
1386,1
1387,0
1388,1
1389,1
1390,0
1391,0
1392,1
1393,1
1394,1
1395,0
1396,1
1397,0
1398,0
1399,1
1400,0
1401,0
1402,1
1403,1
1404,0
1405,1
1406,0
1407,1
1408,1
1409,0
1410,0
1411,1
1412,1
1413,0
1414,1
1415,0
1416,1
1417,0
1418,0
1419,1
1420,1
1421,0
1422,0
1423,1
1424,0
1425,0
1426,1
1427,0
1428,0
1429,1
1430,0
1431,1
1432,1
1433,0
1434,0
1435,1
1436,0
1437,0
1438,0
1439,1
1440,0
1441,0
1442,0
1443,1
1444,1
1445,1
1446,0
1447,0
1448,0
1449,1
1450,1
1451,0
1452,0
1453,1
1454,1
1455,1
1456,1
1457,0
1458,0
1459,1
1460,0
1461,1
1462,1
1463,0
1464,0
1465,1
1466,1
1467,1
1468,0
1469,1
1470,0
1471,0
1472,1
1473,1
1474,0
1475,1
1476,0
1477,1
1478,0
1479,0
1480,1
1481,0
1482,0
1483,1
1484,1
1485,0
1486,1
1487,0
1488,1
1489,0
1490,0
1491,1
1492,0
1493,1
1494,1
1495,1
1496,1
1497,0
1498,0
1499,1
1500,1
1501,0
1502,1
1503,0
1504,1
1505,1
1506,1
1507,0
1508,0
1509,1
1510,0
1511,1
1512,0
1513,1
1514,0
1515,0
1516,1
1517,0
1518,0
1519,0
1520,1
1521,0
1522,1
1523,0
1524,1
1525,1
1526,1
1527,1
1528,0
1529,1
1530,1
1531,1
1532,0
1533,0
1534,1
1535,0
1536,1
1537,1
1538,1
1539,1
1540,1
1541,1
1542,0
1543,0
1544,0
1545,0
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,1
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,1
1560,1
1561,0
1562,1
1563,1
1564,0
1565,1
1566,1
1567,0
1568,1
1569,1
1570,0
1571,1
1572,0
1573,0
1574,1
1575,0
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,0
1584,0
1585,0
1586,0
1587,0
1588,1
1589,0
1590,1
1591,1
1592,1
1593,0
1594,0
1595,0
1596,1
1597,1
1598,1
1599,0
1600,0
1601,1
1602,0
1603,0
1604,1
1605,1
1606,0
1607,1
1608,0
1609,0
1610,0
1611,0
1612,0
1613,1
1614,0
1615,0
1616,1
1617,1
1618,1
1619,1
1620,0
1621,1
1622,0
1623,1
1624,1
1625,0
1626,1
1627,1
1628,1
1629,1
1630,0
1631,0
1632,1
1633,0
1634,0
1635,1
1636,0
1637,1
1638,1
1639,0
1640,1
1641,1
1642,1
1643,0
1644,0
1645,1
1646,1
1647,1
1648,1
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,1
1656,1
1657,0
1658,1
1659,1
1660,0
1661,0
1662,0
1663,1
1664,0
1665,1
1666,0
1667,0
1668,0
1669,0
1670,1
1671,0
1672,1
1673,0
1674,0
1675,1
1676,1
1677,0
1678,1
1679,0
1680,1
1681,0
1682,0
1683,0
1684,1
1685,0
1686,1
1687,1
1688,1
1689,1
1690,1
1691,1
1692,1
1693,0
1694,0
1695,0
1696,1
1697,0
1698,1
1699,0
1700,1
1701,0
1702,0
1703,1
1704,1
1705,0
1706,1
1707,1
1708,0
1709,0
1710,0
1711,1
1712,1
1713,0
1714,0
1715,1
1716,1
1717,1
1718,0
1719,1
1720,0
1721,1
1722,1
1723,1
1724,0
1725,0
1726,1
1727,1
1728,1
1729,1
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,1
1737,1
1738,1
1739,1
1740,1
1741,0
1742,0
1743,0
1744,0
1745,0
1746,1
1747,1
1748,0
1749,1
1750,0
1751,0
1752,0
1753,0
1754,0
1755,1
1756,1
1757,0
1758,1
1759,1
1760,1
1761,1
1762,0
1763,0
1764,1
1765,1
1766,0
1767,0
1768,1
1769,0
1770,0
1771,0
1772,0
1773,1
1774,1
1775,1
1776,1
1777,0
1778,0
1779,1
1780,1
1781,0
1782,0
1783,1
1784,1
1785,0
1786,1
1787,1
1788,0
1789,1
1790,1
1791,1
1792,1
1793,0
1794,0
1795,0
1796,0
1797,1
1798,1
1799,0
1800,1
1801,1
1802,0
1803,0
1804,0
1805,1
1806,1
1807,1
1808,0
1809,1
1810,1
1811,1
1812,1
1813,1
1814,1
1815,1
1816,1
1817,0
1818,0
1819,0
1820,0
1821,1
1822,0
1823,0
1824,0
1825,1
1826,0
1827,1
1828,1
1829,1
1830,0
1831,1
1832,1
1833,0
1834,1
1835,1
1836,1
1837,1
1838,1
1839,1
1840,1
1841,0
1842,1
1843,0
1844,0
1845,1
1846,1
1847,1
1848,0
1849,0
1850,1
1851,1
1852,0
1853,0
1854,1
1855,1
1856,1
1857,0
1858,0
1859,1
1860,1
1861,0
1862,1
1863,1
1864,0
1865,0
1866,1
1867,0
1868,0
1869,1
1870,0
1871,0
1872,0
1873,0
1874,1
1875,1
1876,1
1877,0
1878,0
1879,1
1880,0
1881,0
1882,1
1883,1
1884,0
1885,1
1886,0
1887,1
1888,1
1889,0
1890,1
1891,1
1892,0
1893,1
1894,0
1895,1
1896,0
1897,1
1898,1
1899,1
1900,0
1901,1
1902,1
1903,0
1904,0
1905,1
1906,1
1907,1
1908,1
1909,0
1910,1
1911,0
1912,1
1913,1
1914,1
1915,1
1916,0
1917,0
1918,1
1919,0
1920,0
1921,0
1922,1
1923,0
1924,0
1925,0
1926,0
1927,1
1928,0
1929,1
1930,0
1931,1
1932,0
1933,0
1934,1
1935,1
1936,0
1937,1
1938,0
1939,1
1940,0
1941,0
1942,0
1943,0
1944,0
1945,0
1946,0
1947,0
1948,1
1949,0
1950,0
1951,0
1952,1
1953,0
1954,0
1955,0
1956,1
1957,1
1958,1
1959,0
1960,1
1961,0
1962,1
1963,0
1964,0
1965,0
1966,0
1967,1
1968,1
1969,0
1970,0
1971,0
1972,0
1973,1
1974,1
1975,1
1976,0
1977,1
1978,0
1979,0
1980,0
1981,0
1982,0
1983,0
1984,0
1985,0
1986,0
1987,0
1988,0
1989,1
1990,1
1991,0
1992,0
1993,1
1994,0
1995,1
1996,1
1997,0
1998,0
1999,1
2000,1
2001,0
2002,1
2003,1
2004,1
2005,0
2006,1
2007,0
2008,0
2009,0
2010,1
2011,0
2012,1
2013,0
2014,0
2015,0
2016,1
2017,0
2018,0
2019,0
2020,1
2021,1
2022,1
2023,1
2024,1
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,1
2032,0
2033,1
2034,1
2035,0
2036,0
2037,1
2038,1
2039,1
2040,0
2041,0
2042,0
2043,1
2044,1
2045,0
2046,1
2047,0
2048,0
2049,1
2050,0
2051,0
2052,1
2053,0
2054,0
2055,1
2056,0
2057,1
2058,1
2059,1
2060,1
2061,1
2062,1
2063,0
2064,1
2065,0
2066,0
2067,0
2068,0
2069,0
2070,1
2071,0
2072,1
2073,0
2074,1
2075,1
2076,0
2077,0
2078,0
2079,0
2080,1
2081,1
2082,0
2083,0
2084,1
2085,0
2086,1
2087,0
2088,0
2089,0
2090,1
2091,1
2092,1
2093,1
2094,0
2095,0
2096,1
2097,1
2098,0
2099,1
2100,1
2101,1
2102,0
2103,0
2104,0
2105,1
2106,0
2107,0
2108,0
2109,0
2110,0
2111,0
2112,0
2113,1
2114,0
2115,0
2116,1
2117,1
2118,1
2119,1
2120,0
2121,0
2122,0
2123,1
2124,1
2125,1
2126,1
2127,0
2128,1
2129,1
2130,0
2131,0
2132,0
2133,1
2134,0
2135,0
2136,1
2137,1
2138,0
2139,0
2140,1
2141,0
2142,0
2143,1
2144,0
2145,0
2146,0
2147,1
2148,0
2149,1
2150,1
2151,1
2152,1
2153,1
2154,0
2155,0
2156,1
2157,1
2158,1
2159,1
2160,1
2161,1
2162,0
2163,0
2164,1
2165,1
2166,0
2167,1
2168,1
2169,0
2170,1
2171,1
2172,0
2173,0
2174,0
2175,1
2176,0
2177,0
2178,1
2179,1
2180,1
2181,0
2182,1
2183,1
2184,0
2185,1
2186,1
2187,1
2188,1
2189,0
2190,0
2191,0
2192,1
2193,1
2194,0
2195,1
2196,1
2197,0
2198,1
2199,1
2200,1
2201,1
2202,0
2203,1
2204,1
2205,0
2206,1
2207,0
2208,0
2209,0
2210,0
2211,0
2212,1
2213,1
2214,0
2215,0
2216,1
2217,1
2218,1
2219,0
2220,0
2221,1
2222,0
2223,0
2224,1
2225,0
2226,1
2227,1
2228,1
2229,1
2230,1
2231,0
2232,1
2233,0
2234,0
2235,0
2236,0
2237,0
2238,1
2239,0
2240,1
2241,1
2242,0
2243,1
2244,0
2245,1
2246,1
2247,1
2248,0
2249,1
2250,0
2251,1
2252,0
2253,0
2254,0
2255,0
2256,0
2257,1
2258,1
2259,0
2260,0
2261,0
2262,1
2263,0
2264,1
2265,0
2266,0
2267,0
2268,0
2269,0
2270,1
2271,1
2272,0
2273,1
2274,0
2275,1
2276,0
2277,1
2278,1
2279,1
2280,0
2281,1
2282,1
2283,1
2284,0
2285,1
2286,1
2287,1
2288,1
2289,1
2290,1
2291,0
2292,0
2293,0
2294,0
2295,1
2296,1
2297,0
2298,0
2299,1
2300,0
2301,1
2302,0
2303,0
2304,1
2305,0
2306,0
2307,0
2308,0
2309,0
2310,1
2311,1
2312,1
2313,1
2314,1
2315,1
2316,1
2317,0
2318,0
2319,0
2320,0
2321,0
2322,0
2323,1
2324,1
2325,0
2326,0
2327,0
2328,0
2329,1
2330,0
2331,0
2332,1
2333,0
2334,1
2335,0
2336,1
2337,0
2338,1
2339,1
2340,0
2341,0
2342,0
2343,1
2344,0
2345,0
2346,1
2347,0
2348,0
2349,0
2350,1
2351,1
2352,0
2353,0
2354,1
2355,1
2356,0
2357,0
2358,0
2359,0
2360,1
2361,1
2362,0
2363,1
2364,1
2365,1
2366,1
2367,1
2368,1
2369,1
2370,1
2371,0
2372,0
2373,0
2374,1
2375,1
2376,0
2377,0
2378,1
2379,1
2380,1
2381,0
2382,1
2383,0
2384,1
2385,1
2386,0
2387,1
2388,0
2389,1
2390,0
2391,1
2392,0
2393,1
2394,1
2395,1
2396,0
2397,1
2398,1
2399,0
2400,1
2401,1
2402,0
2403,1
2404,1
2405,0
2406,1
2407,1
2408,1
2409,1
2410,0
2411,0
2412,0
2413,1
2414,0
2415,0
2416,0
2417,1
2418,1
2419,1
2420,1
2421,0
2422,1
2423,0
2424,0
2425,1
2426,0
2427,1
2428,1
2429,1
2430,1
2431,0
2432,1
2433,1
2434,0
2435,1
2436,0
2437,1
2438,1
2439,1
2440,1
2441,1
2442,0
2443,1
2444,0
2445,0
2446,0
2447,0
2448,0
2449,1
2450,0
2451,1
2452,1
2453,1
2454,0
2455,0
2456,0
2457,1
2458,1
2459,1
2460,1
2461,1
2462,0
2463,0
2464,0
2465,0
2466,1
2467,0
2468,1
2469,0
2470,0
2471,1
2472,0
2473,0
2474,1
2475,1
2476,0
2477,0
2478,0
2479,0
2480,1
2481,1
2482,0
2483,0
2484,0
2485,1
2486,1
2487,0
2488,0
2489,0
2490,0
2491,0
2492,1
2493,0
2494,1
2495,0
2496,1
2497,0
2498,1
2499,1
2500,0
2501,0
2502,0
2503,0
2504,0
2505,0
2506,0
2507,1
2508,0
2509,0
2510,0
2511,0
2512,0
2513,1
2514,0
2515,1
2516,1
2517,0
2518,1
2519,0
2520,0
2521,1
2522,0
2523,1
2524,0
2525,0
2526,0
2527,0
2528,0
2529,1
2530,0
2531,0
2532,0
2533,0
2534,0
2535,1
2536,1
2537,0
2538,0
2539,1
2540,1
2541,1
2542,0
2543,0
2544,0
2545,0
2546,1
2547,0
2548,0
2549,1
2550,0
2551,1
2552,0
2553,0
2554,0
2555,1
2556,0
2557,0
2558,1
2559,1
2560,0
2561,1
2562,1
2563,0
2564,1
2565,0
2566,0
2567,0
2568,0
2569,0
2570,1
2571,1
2572,1
2573,1
2574,1
2575,1
2576,0
2577,1
2578,1
2579,0
2580,0
2581,1
2582,1
2583,1
2584,0
2585,1
2586,0
2587,0
2588,1
2589,1
2590,0
2591,1
2592,1
2593,1
2594,1
2595,0
2596,1
2597,0
2598,1
2599,1
2600,1
2601,1
2602,1
2603,0
2604,0
2605,0
2606,0
2607,0
2608,1
2609,0
2610,0
2611,1
2612,1
2613,0
2614,0
2615,1
2616,0
2617,0
2618,0
2619,0
2620,1
2621,0
2622,1
2623,1
2624,0
2625,1
2626,0
2627,0
2628,1
2629,0
2630,0
2631,0
2632,1
2633,0
2634,0
2635,0
2636,1
2637,0
2638,1
2639,0
2640,0
2641,1
2642,0
2643,0
2644,1
2645,1
2646,0
2647,0
2648,0
2649,0
2650,1
2651,0
2652,0
2653,0
2654,0
2655,0
2656,1
2657,0
2658,1
2659,0
2660,0
2661,1
2662,1
2663,0
2664,0
2665,1
2666,0
2667,1
2668,1
2669,1
2670,1
2671,1
2672,0
2673,1
2674,0
2675,0
2676,1
2677,1
2678,1
2679,1
2680,1
2681,0
2682,1
2683,0
2684,0
2685,0
2686,0
2687,0
2688,1
2689,1
2690,1
2691,0
2692,0
2693,1
2694,0
2695,0
2696,0
2697,1
2698,1
2699,1
2700,1
2701,1
2702,1
2703,1
2704,1
2705,0
2706,0
2707,0
2708,1
2709,0
2710,0
2711,1
2712,1
2713,0
2714,1
2715,1
2716,0
2717,1
2718,0
2719,0
2720,0
2721,0
2722,1
2723,0
2724,1
2725,1
2726,1
2727,0
2728,1
2729,0
2730,0
2731,0
2732,0
2733,0
2734,0
2735,0
2736,1
2737,1
2738,0
2739,0
2740,1
2741,1
2742,1
2743,1
2744,1
2745,0
2746,1
2747,0
2748,0
2749,1
2750,0
2751,0
2752,0
2753,1
2754,1
2755,1
2756,1
2757,1
2758,0
2759,0
2760,1
2761,1
2762,0
2763,1
2764,0
2765,1
2766,0
2767,1
2768,1
2769,1
2770,0
2771,1
2772,0
2773,1
2774,1
2775,1
2776,0
2777,1
2778,0
2779,0
2780,1
2781,0
2782,0
2783,0
2784,1
2785,0
2786,1
2787,1
2788,1
2789,1
2790,0
2791,1
2792,0
2793,0
2794,1
2795,1
2796,0
2797,1
2798,0
2799,1
2800,1
2801,0
2802,0
2803,1
2804,1
2805,1
2806,0
2807,1
2808,0
2809,1
2810,0
2811,0
2812,1
2813,1
2814,0
2815,1
2816,0
2817,0
2818,0
2819,1
2820,0
2821,0
2822,1
2823,0
2824,0
2825,1
2826,1
2827,0
2828,0
2829,1
2830,1
2831,1
2832,1
2833,0
2834,1
2835,1
2836,0
2837,0
2838,0
2839,0
2840,1
2841,0
2842,0
2843,1
2844,1
2845,1
2846,1
2847,0
2848,0
2849,0
2850,1
2851,1
2852,1
2853,1
2854,1
2855,0
2856,0
2857,1
2858,1
2859,1
2860,1
2861,1
2862,1
2863,1
2864,1
2865,1
2866,1
2867,0
2868,0
2869,0
2870,1
2871,1
2872,1
2873,1
2874,0
2875,1
2876,1
2877,0
2878,0
2879,1
2880,1
2881,0
2882,1
2883,0
2884,1
2885,1
2886,1
2887,1
2888,1
2889,0
2890,1
2891,0
2892,1
2893,1
2894,1
2895,1
2896,0
2897,0
2898,1
2899,0
2900,1
2901,0
2902,1
2903,0
2904,1
2905,0
2906,1
2907,0
2908,0
2909,0
2910,0
2911,1
2912,1
2913,1
2914,1
2915,0
2916,1
2917,1
2918,0
2919,1
2920,1
2921,0
2922,0
2923,1
2924,1
2925,0
2926,0
2927,0
2928,1
2929,0
2930,0
2931,1
2932,0
2933,0
2934,0
2935,0
2936,1
2937,1
2938,1
2939,1
2940,0
2941,0
2942,1
2943,0
2944,0
2945,1
2946,1
2947,1
2948,0
2949,1
2950,0
2951,1
2952,0
2953,1
2954,0
2955,0
2956,0
2957,0
2958,1
2959,1
2960,1
2961,1
2962,0
2963,1
2964,1
2965,0
2966,1
2967,0
2968,1
2969,0
2970,0
2971,0
2972,0
2973,0
2974,1
2975,0
2976,1
2977,1
2978,0
2979,0
2980,0
2981,0
2982,1
2983,0
2984,0
2985,1
2986,0
2987,0
2988,1
2989,0
2990,0
2991,0
2992,0
2993,0
2994,1
2995,0
2996,0
